,Unnamed: 0,Image_Path,Label,Class_Name,labels,FileName
2294,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07026.jpg
2295,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07033.jpg
2296,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07045.jpg
2297,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07023.jpg
2298,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07011.jpg
2299,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07019.jpg
2300,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_08081.jpg
2301,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_08080.jpg
2302,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06338.jpg
2303,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06315.jpg
2304,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06317.jpg
2305,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06309.jpg
2306,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06312.jpg
2307,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06313.jpg
2308,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06336.jpg
2309,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06304.jpg
2310,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06306.jpg
2311,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06328.jpg
2312,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06299.jpg
2313,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06332.jpg
2314,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06335.jpg
2315,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06329.jpg
2316,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06340.jpg
2317,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06322.jpg
2318,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06326.jpg
2319,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06300.jpg
2320,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06298.jpg
2321,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06307.jpg
2322,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06344.jpg
2323,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06303.jpg
2324,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06337.jpg
2325,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06314.jpg
2326,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06343.jpg
2327,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06330.jpg
2328,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06310.jpg
2329,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06345.jpg
2330,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06302.jpg
2331,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06308.jpg
2332,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06334.jpg
2333,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06341.jpg
2334,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06325.jpg
2335,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06342.jpg
2336,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06339.jpg
2337,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06327.jpg
2338,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06333.jpg
2339,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06323.jpg
2340,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06316.jpg
2341,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06301.jpg
2342,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06539.jpg
2343,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06530.jpg
2344,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06531.jpg
2345,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06535.jpg
2346,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06536.jpg
2347,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06532.jpg
2348,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06538.jpg
2349,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06542.jpg
2350,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06529.jpg
2351,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06540.jpg
2352,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06537.jpg
2353,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06533.jpg
2354,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06565.jpg
2355,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06549.jpg
2356,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06556.jpg
2357,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06545.jpg
2358,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06548.jpg
2359,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06570.jpg
2360,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06557.jpg
2361,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06560.jpg
2362,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06563.jpg
2363,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06564.jpg
2364,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06567.jpg
2365,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06569.jpg
2366,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06559.jpg
2367,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06554.jpg
2368,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06543.jpg
2369,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06555.jpg
2370,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06551.jpg
2371,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06561.jpg
2372,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06566.jpg
2373,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06553.jpg
2374,,,50,50,common dandelion,/content/drive/MyDrive/Continental_task/Dataset/train/50/image_06568.jpg
2375,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04497.jpg
2376,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04532.jpg
2377,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04527.jpg
2378,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04530.jpg
2379,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04486.jpg
2380,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04543.jpg
2381,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04493.jpg
2382,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04487.jpg
2383,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04551.jpg
2384,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04483.jpg
2385,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04494.jpg
2386,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04544.jpg
2387,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04546.jpg
2388,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04499.jpg
2389,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04485.jpg
2390,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04523.jpg
2391,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04496.jpg
2392,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04501.jpg
2393,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04540.jpg
2394,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04489.jpg
2395,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04533.jpg
2396,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04549.jpg
2397,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04520.jpg
2398,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04507.jpg
2399,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04531.jpg
2400,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04503.jpg
2401,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04491.jpg
2402,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04526.jpg
2403,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04547.jpg
2404,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04492.jpg
2405,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04536.jpg
2406,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04535.jpg
2407,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04529.jpg
2408,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04528.jpg
2409,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04534.jpg
2410,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04552.jpg
2411,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04553.jpg
2412,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04550.jpg
2413,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04506.jpg
2414,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04556.jpg
2415,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04481.jpg
2416,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04545.jpg
2417,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04538.jpg
2418,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04541.jpg
2419,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04500.jpg
2420,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04522.jpg
2421,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04510.jpg
2422,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04518.jpg
2423,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04509.jpg
2424,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04525.jpg
2425,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04484.jpg
2426,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04537.jpg
2427,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04495.jpg
2428,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04542.jpg
2429,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04511.jpg
2430,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04516.jpg
2431,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04498.jpg
2432,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04548.jpg
2433,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04508.jpg
2434,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04505.jpg
2435,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04504.jpg
2436,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04490.jpg
2437,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_04521.jpg
2438,,,71,71,gazania,/content/drive/MyDrive/Continental_task/Dataset/train/71/image_08089.jpg
2439,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00011.jpg
2440,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00008.jpg
2441,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00033.jpg
2442,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00002.jpg
2443,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00004.jpg
2444,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00009.jpg
2445,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00001.jpg
2446,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00010.jpg
2447,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00026.jpg
2448,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00007.jpg
2449,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00014.jpg
2450,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00013.jpg
2451,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00023.jpg
2452,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00012.jpg
2453,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00015.jpg
2454,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00003.jpg
2455,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00030.jpg
2456,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00021.jpg
2457,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00019.jpg
2458,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00020.jpg
2459,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00018.jpg
2460,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00027.jpg
2461,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00032.jpg
2462,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00017.jpg
2463,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00022.jpg
2464,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00031.jpg
2465,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00016.jpg
2466,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00150.jpg
2467,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00100.jpg
2468,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00135.jpg
2469,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00054.jpg
2470,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00036.jpg
2471,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00093.jpg
2472,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00077.jpg
2473,,,77,77,passion flower,/content/drive/MyDrive/Continental_task/Dataset/train/77/image_00182.jpg
